path	status	baseline_sha256	current_sha256	baseline_size	current_size
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.png	UNCHANGED	189a83c04fdadf8218401025e4a1568a1dc374784c71fb3cdcc2e3ec9ca61b33	189a83c04fdadf8218401025e4a1568a1dc374784c71fb3cdcc2e3ec9ca61b33	722681	722681
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.svg	UNCHANGED	e6bac435acc512fedba7ce8c06a34ee13de73bf1f7d9c1d7efed2f9c1e2c20ac	e6bac435acc512fedba7ce8c06a34ee13de73bf1f7d9c1d7efed2f9c1e2c20ac	963738	963738
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.pdf	UNCHANGED	08f2acad078c74059be71777ee645532ab9c296d89197ca375282daabe41f8e6	08f2acad078c74059be71777ee645532ab9c296d89197ca375282daabe41f8e6	1073512	1073512
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.png	UNCHANGED	d81c3ed1156148fbdc83833bde2152d8e61a5f1e0b4c248dc881a5c5e9a747f6	d81c3ed1156148fbdc83833bde2152d8e61a5f1e0b4c248dc881a5c5e9a747f6	858411	858411
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.svg	UNCHANGED	7c8227e1d3a630eac4cf8b706f549b0ccc7f13de842f4a6f2fe5755cacb1e718	7c8227e1d3a630eac4cf8b706f549b0ccc7f13de842f4a6f2fe5755cacb1e718	1144710	1144710
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_multipage.pdf	UNCHANGED	3f00d8d7a8301f1d10f3c47e650174e1c88d1a46c7ac9039646606b6310e6b6c	3f00d8d7a8301f1d10f3c47e650174e1c88d1a46c7ac9039646606b6310e6b6c	1073522	1073522
outputs/final_publication_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.pdf	UNCHANGED	4abca993541fa38b084e3bf116ba4bacee163dcdc927f7bc7798af8594b9d26b	4abca993541fa38b084e3bf116ba4bacee163dcdc927f7bc7798af8594b9d26b	28256	28256
outputs/final_publication_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.png	UNCHANGED	4daa9d09bd87b1496923c4679ba9d00c8a38f328c7e88c768ade52ee4f8d6a6f	4daa9d09bd87b1496923c4679ba9d00c8a38f328c7e88c768ade52ee4f8d6a6f	1389328	1389328
outputs/final_publication_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.svg	UNCHANGED	9de978c80a25f13e944aa79b94c69d8c6c7a138d086dd13ed37d9ae0ed3732b6	9de978c80a25f13e944aa79b94c69d8c6c7a138d086dd13ed37d9ae0ed3732b6	97806	97806
outputs/final_publication_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.pdf	UNCHANGED	f8dec91bbb339abecddd0b1a7bb5704611caf5c2044f7a0a1228e9cbd0d520e5	f8dec91bbb339abecddd0b1a7bb5704611caf5c2044f7a0a1228e9cbd0d520e5	29137	29137
outputs/final_publication_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.png	UNCHANGED	fb053bacfae7863e285f365b8932f0c637e2c9abddff86e714115dcc2ee87b2b	fb053bacfae7863e285f365b8932f0c637e2c9abddff86e714115dcc2ee87b2b	291835	291835
outputs/final_publication_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.svg	UNCHANGED	d0d44ac23e0fa48a850adf9c2a6d99b668fd041d33d3406ec589189b96bc7ff2	d0d44ac23e0fa48a850adf9c2a6d99b668fd041d33d3406ec589189b96bc7ff2	76675	76675
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	UNCHANGED	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	55937	55937
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	UNCHANGED	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	636420	636420
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	UNCHANGED	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	237309	237309
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	UNCHANGED	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	44128	44128
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	UNCHANGED	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	636420	636420
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	UNCHANGED	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	237309	237309
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	UNCHANGED	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	41813	41813
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	UNCHANGED	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	564827	564827
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	UNCHANGED	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	218345	218345
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.pdf	UNCHANGED	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	1165678	1165678
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.png	UNCHANGED	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	822550	822550
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.svg	UNCHANGED	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	1096898	1096898
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.pdf	UNCHANGED	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	1165678	1165678
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.png	UNCHANGED	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	822550	822550
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.svg	UNCHANGED	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	1096898	1096898
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.pdf	UNCHANGED	3d6f2714b755ecdb51d0c4e0d8b28b3ab171fccc10ef1444ec7f4bf5621e3171	3d6f2714b755ecdb51d0c4e0d8b28b3ab171fccc10ef1444ec7f4bf5621e3171	1139713	1139713
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.png	UNCHANGED	00f39f3c134b8984dbd35345d2b1eb6ca8b054a551f66694dff2b877b05d657a	00f39f3c134b8984dbd35345d2b1eb6ca8b054a551f66694dff2b877b05d657a	797815	797815
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.svg	UNCHANGED	973612a035ac391a1ca3717ff83cca02f1cd40981b70882072c424fc6f926aad	973612a035ac391a1ca3717ff83cca02f1cd40981b70882072c424fc6f926aad	1063918	1063918
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_multipage.pdf	UNCHANGED	14d9b1a8f75ace284a514d8292504fd3370ae1a8f699ea34e2a7e0c24ffe7b94	14d9b1a8f75ace284a514d8292504fd3370ae1a8f699ea34e2a7e0c24ffe7b94	2304841	2304841
outputs/final_publication_figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.pdf	UNCHANGED	f37272023afba468dfc5a237776ea8c93cef5f85b192931230cf7ef40cb7fc48	f37272023afba468dfc5a237776ea8c93cef5f85b192931230cf7ef40cb7fc48	706831	706831
outputs/final_publication_figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.png	UNCHANGED	2b7e6924388e0036b80152bd403ef0105f8bc2d0e4fcd7dc3703326157219e18	2b7e6924388e0036b80152bd403ef0105f8bc2d0e4fcd7dc3703326157219e18	537648	537648
outputs/final_publication_figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.svg	UNCHANGED	a691f5cc57d2c1dc352ee876e088a0ee6a9254d121fbbb15970a6eeefe3d55d3	a691f5cc57d2c1dc352ee876e088a0ee6a9254d121fbbb15970a6eeefe3d55d3	717149	717149
outputs/final_publication_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.pdf	UNCHANGED	fa9ba622c82860fe578eca5c7718e24fbfa6afe871204b798d75936b641e23c9	fa9ba622c82860fe578eca5c7718e24fbfa6afe871204b798d75936b641e23c9	41221	41221
outputs/final_publication_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.png	UNCHANGED	01f35e4eadc99ecef98fec293b729d4a9fe938ecd7421c8e4ef95bf88ca44cb1	01f35e4eadc99ecef98fec293b729d4a9fe938ecd7421c8e4ef95bf88ca44cb1	385754	385754
outputs/final_publication_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.svg	UNCHANGED	670a149a6367105d18102c6a358b67940e6c6c2405b1c4d88f77c6885fd939b0	670a149a6367105d18102c6a358b67940e6c6c2405b1c4d88f77c6885fd939b0	230850	230850
outputs/final_publication_figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.pdf	UNCHANGED	c770d1f2c4f6a86e7f19e479eb54e0ed8260dbda8bde263af3e0fe231b502fbc	c770d1f2c4f6a86e7f19e479eb54e0ed8260dbda8bde263af3e0fe231b502fbc	41137	41137
outputs/final_publication_figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.png	UNCHANGED	10d7cbd979579774b7043cf07eda1548753c3b9e433809b312e0ea13d5e70c7f	10d7cbd979579774b7043cf07eda1548753c3b9e433809b312e0ea13d5e70c7f	445218	445218
outputs/final_publication_figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.svg	UNCHANGED	c559bb779f69052be3f86758f3cee35b7d5daa78bd58f148322589174e5b53fb	c559bb779f69052be3f86758f3cee35b7d5daa78bd58f148322589174e5b53fb	133768	133768
outputs/final_publication_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.pdf	UNCHANGED	05dc8e83fbab044f1a4ad03d00f073ee701b7c689ef39ba69240f214028f35a9	05dc8e83fbab044f1a4ad03d00f073ee701b7c689ef39ba69240f214028f35a9	39522	39522
outputs/final_publication_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.png	UNCHANGED	dc3a03d07486207742363207ba19cda85b8f191b3d8056533c0e66ba6053e1c3	dc3a03d07486207742363207ba19cda85b8f191b3d8056533c0e66ba6053e1c3	443187	443187
outputs/final_publication_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.svg	UNCHANGED	cc7bcffd781d11db44a84984630c84414449fe8e401e7e4d786f925bc78ab129	cc7bcffd781d11db44a84984630c84414449fe8e401e7e4d786f925bc78ab129	241311	241311
outputs/final_publication_figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.pdf	UNCHANGED	2cc2ff298737450c51349490648f37567e93ab2047fa9b62180e0b241d03d3a9	2cc2ff298737450c51349490648f37567e93ab2047fa9b62180e0b241d03d3a9	39541	39541
outputs/final_publication_figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.png	UNCHANGED	486afc9b35957692ae9ad9a5b9bb66f5e6728d6815832f2186eb871e2688f97c	486afc9b35957692ae9ad9a5b9bb66f5e6728d6815832f2186eb871e2688f97c	462506	462506
outputs/final_publication_figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.svg	UNCHANGED	f519c70c7d09252141cd9da0fd11d55b3444922e1e16ce4978efa5e213abe1ae	f519c70c7d09252141cd9da0fd11d55b3444922e1e16ce4978efa5e213abe1ae	132897	132897
outputs/final_publication_figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.pdf	UNCHANGED	d0913ce6317ffc84be23785f0b4d793bef27267a7dfa36fb539fbe230ba29b26	d0913ce6317ffc84be23785f0b4d793bef27267a7dfa36fb539fbe230ba29b26	824737	824737
outputs/final_publication_figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.png	UNCHANGED	4a23cc7fe8a7119f221bc0e897ddbe7f0de701d878c07322e938a26f9aabe0c8	4a23cc7fe8a7119f221bc0e897ddbe7f0de701d878c07322e938a26f9aabe0c8	462614	462614
outputs/final_publication_figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.svg	UNCHANGED	aacaf72dfeeb63003e3cbcef22d5e9f09298305cde2ec05979517e6ab03bae48	aacaf72dfeeb63003e3cbcef22d5e9f09298305cde2ec05979517e6ab03bae48	616982	616982
outputs/final_publication_figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.pdf	UNCHANGED	a4976e598da6f492b20240a526038a15a01b61f7c3172ba9960fe16b5e564fcf	a4976e598da6f492b20240a526038a15a01b61f7c3172ba9960fe16b5e564fcf	577734	577734
outputs/final_publication_figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.png	UNCHANGED	14f0fb6340a0b68b85e891dcd0293749086f9bb021db9afd02b344a8605a7919	14f0fb6340a0b68b85e891dcd0293749086f9bb021db9afd02b344a8605a7919	527690	527690
outputs/final_publication_figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.svg	UNCHANGED	e636185184f6220a44e61091867beddb1130fa5ba7d0d0f9b5e720c29a4f295d	e636185184f6220a44e61091867beddb1130fa5ba7d0d0f9b5e720c29a4f295d	703750	703750
outputs/final_publication_figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.pdf	UNCHANGED	f4cdbae105b5d9fdd40b2db60ae1a0643e00a20753d27a488dce56ef7fdf478b	f4cdbae105b5d9fdd40b2db60ae1a0643e00a20753d27a488dce56ef7fdf478b	783477	783477
outputs/final_publication_figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.png	UNCHANGED	58e331ea278f8fd6836032cc54937adb92187c4035925d7f09d30765bd55daf0	58e331ea278f8fd6836032cc54937adb92187c4035925d7f09d30765bd55daf0	472202	472202
outputs/final_publication_figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.svg	UNCHANGED	73466a339791342c30405d193e1a54c0cd831935cee04d76d61769c367f02fba	73466a339791342c30405d193e1a54c0cd831935cee04d76d61769c367f02fba	629766	629766
outputs/final_publication_figures/SupplementaryFigure4_alpha_diversity_CDS_32999.pdf	UNCHANGED	fc44a078958d6d7b70c8bee32031f92d5ea110d533b3b706cac4a2f62dfd978d	fc44a078958d6d7b70c8bee32031f92d5ea110d533b3b706cac4a2f62dfd978d	45686	45686
outputs/final_publication_figures/SupplementaryFigure4_alpha_diversity_CDS_32999.png	UNCHANGED	a9da7db35146af4046cd1a7302cdf6bbe6af27f16e24da71f196bb1cd1baee0b	a9da7db35146af4046cd1a7302cdf6bbe6af27f16e24da71f196bb1cd1baee0b	1588760	1588760
outputs/final_publication_figures/SupplementaryFigure4_alpha_diversity_CDS_32999.svg	UNCHANGED	7eeee882172a4d6e27c1fbbc06a6b9f7b143e016c9c68771075d3830049b94b0	7eeee882172a4d6e27c1fbbc06a6b9f7b143e016c9c68771075d3830049b94b0	184991	184991
outputs/final_publication_figures/SupplementaryFigure4_alpha_diversity_CDS_32999.tiff	UNCHANGED	cc1af2395d87a49616c28a8c96b8d536cc9c0a21b69af39948af007ddc9f9ee3	cc1af2395d87a49616c28a8c96b8d536cc9c0a21b69af39948af007ddc9f9ee3	262886734	262886734
outputs/final_publication_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.pdf	UNCHANGED	6fcde46766d84aaddb79300780043dc0a84b5b1682230859d0ab51c5934b7d26	6fcde46766d84aaddb79300780043dc0a84b5b1682230859d0ab51c5934b7d26	38498	38498
outputs/final_publication_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.png	UNCHANGED	dc173c9ebbf3b9ba0ae70c65a96ad2782bacc5a6d184217050225cb215dc68c3	dc173c9ebbf3b9ba0ae70c65a96ad2782bacc5a6d184217050225cb215dc68c3	382353	382353
outputs/final_publication_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.svg	UNCHANGED	94281d64cf2e72ee446f1ed76df1a729d04d11afa6bcc4ed742003abf2dcd271	94281d64cf2e72ee446f1ed76df1a729d04d11afa6bcc4ed742003abf2dcd271	113356	113356
outputs/final_publication_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.pdf	UNCHANGED	c10c7defaee5ecd3411491cbc63b1560537e68684efc65d1805520f96c910c65	c10c7defaee5ecd3411491cbc63b1560537e68684efc65d1805520f96c910c65	830982	830982
outputs/final_publication_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.png	UNCHANGED	138a930e4b8d3273a06c30f67c505ac2b7752f4d8fe62797dcaf790ed34f2003	138a930e4b8d3273a06c30f67c505ac2b7752f4d8fe62797dcaf790ed34f2003	481929	481929
outputs/final_publication_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.svg	UNCHANGED	2685f2e72ccc6f75e366652bdd15b8615c7fb753afe38f66df7daa45a0a4da87	2685f2e72ccc6f75e366652bdd15b8615c7fb753afe38f66df7daa45a0a4da87	642734	642734
outputs/final_publication_figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.pdf	UNCHANGED	e67475cb49fd57124404880ae0e02b94ac875c28136299cd4cf7aabd1b7149ea	e67475cb49fd57124404880ae0e02b94ac875c28136299cd4cf7aabd1b7149ea	39263	39263
outputs/final_publication_figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.png	UNCHANGED	e04d5beb4f116588ca31038f897d5f72ca63f442c5d792aa2089e05e31609ed8	e04d5beb4f116588ca31038f897d5f72ca63f442c5d792aa2089e05e31609ed8	430940	430940
outputs/final_publication_figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.svg	UNCHANGED	00a7334cf1d056478fb067502e72766a178de5e1be657ff8c4be7dfa22dda802	00a7334cf1d056478fb067502e72766a178de5e1be657ff8c4be7dfa22dda802	125501	125501
outputs/final_publication_figures/SupplementaryFigure53_Taxonomy_Archaea_Order_individual_samples_barplot_100pct.pdf	UNCHANGED	7a8d6e2c8cd931b5cc2760a5b7d15d4d85ee09821919fbc1ded81970f7bdf078	7a8d6e2c8cd931b5cc2760a5b7d15d4d85ee09821919fbc1ded81970f7bdf078	808592	808592
outputs/final_publication_figures/SupplementaryFigure53_Taxonomy_Archaea_Order_individual_samples_barplot_100pct.png	UNCHANGED	a070811c3d8de5cb0409b3404a723123a0b91e5c7ea9b525c9528eb5fac0947c	a070811c3d8de5cb0409b3404a723123a0b91e5c7ea9b525c9528eb5fac0947c	505489	505489
outputs/final_publication_figures/SupplementaryFigure53_Taxonomy_Archaea_Order_individual_samples_barplot_100pct.svg	UNCHANGED	9e4af5d1a48cd62e98a38b4ac709765643f63d91d3ba0ee2cf57b74be1800e87	9e4af5d1a48cd62e98a38b4ac709765643f63d91d3ba0ee2cf57b74be1800e87	674150	674150
outputs/final_publication_figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.pdf	UNCHANGED	6d271ddf1fd0212fd7a6c63fa0737b11b870253ce1530ef051a828f5b67f1c1e	6d271ddf1fd0212fd7a6c63fa0737b11b870253ce1530ef051a828f5b67f1c1e	41259	41259
outputs/final_publication_figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.png	UNCHANGED	d4d7f26ec3256283ae90cd48c32cfd752acf83b78287738da836d672028cc061	d4d7f26ec3256283ae90cd48c32cfd752acf83b78287738da836d672028cc061	467693	467693
outputs/final_publication_figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.svg	UNCHANGED	4d590c7574a000f42ba0d82500934867531be1465a9a198efdcf08b6298d3862	4d590c7574a000f42ba0d82500934867531be1465a9a198efdcf08b6298d3862	132403	132403
outputs/final_publication_figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.pdf	UNCHANGED	2cd8cc3241243f9a2fee26abd3de743c80a7437236f60ce6c71b7fb30aa2843b	2cd8cc3241243f9a2fee26abd3de743c80a7437236f60ce6c71b7fb30aa2843b	829683	829683
outputs/final_publication_figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.png	UNCHANGED	dd8de3050e61d571e3ffce3136dce36d4baf8dce344861effed7739d9592558a	dd8de3050e61d571e3ffce3136dce36d4baf8dce344861effed7739d9592558a	497286	497286
outputs/final_publication_figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.svg	UNCHANGED	efcd7811a889945fc07445e28a9b97523f540c960cc858ad639ca6b072fdb1c1	efcd7811a889945fc07445e28a9b97523f540c960cc858ad639ca6b072fdb1c1	663210	663210
outputs/final_publication_figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.pdf	UNCHANGED	0e3d578c415aa8d62192ee83e699960ebb2e16ac42fe2cb433557ddf5b38fcb2	0e3d578c415aa8d62192ee83e699960ebb2e16ac42fe2cb433557ddf5b38fcb2	40096	40096
