package	category	scope	path	baseline_sha256	final_sha256	status	note
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.pdf	e67475cb49fd57124404880ae0e02b94ac875c28136299cd4cf7aabd1b7149ea	e67475cb49fd57124404880ae0e02b94ac875c28136299cd4cf7aabd1b7149ea	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.png	e04d5beb4f116588ca31038f897d5f72ca63f442c5d792aa2089e05e31609ed8	e04d5beb4f116588ca31038f897d5f72ca63f442c5d792aa2089e05e31609ed8	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.svg	00a7334cf1d056478fb067502e72766a178de5e1be657ff8c4be7dfa22dda802	00a7334cf1d056478fb067502e72766a178de5e1be657ff8c4be7dfa22dda802	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure53_Taxonomy_Archaea_Order_individual_samples_barplot_100pct.pdf	7a8d6e2c8cd931b5cc2760a5b7d15d4d85ee09821919fbc1ded81970f7bdf078	7a8d6e2c8cd931b5cc2760a5b7d15d4d85ee09821919fbc1ded81970f7bdf078	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure53_Taxonomy_Archaea_Order_individual_samples_barplot_100pct.png	a070811c3d8de5cb0409b3404a723123a0b91e5c7ea9b525c9528eb5fac0947c	a070811c3d8de5cb0409b3404a723123a0b91e5c7ea9b525c9528eb5fac0947c	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure53_Taxonomy_Archaea_Order_individual_samples_barplot_100pct.svg	9e4af5d1a48cd62e98a38b4ac709765643f63d91d3ba0ee2cf57b74be1800e87	9e4af5d1a48cd62e98a38b4ac709765643f63d91d3ba0ee2cf57b74be1800e87	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.pdf	6d271ddf1fd0212fd7a6c63fa0737b11b870253ce1530ef051a828f5b67f1c1e	6d271ddf1fd0212fd7a6c63fa0737b11b870253ce1530ef051a828f5b67f1c1e	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.png	d4d7f26ec3256283ae90cd48c32cfd752acf83b78287738da836d672028cc061	d4d7f26ec3256283ae90cd48c32cfd752acf83b78287738da836d672028cc061	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure54_Taxonomy_Archaea_Order_individual_samples_heatmap_relative_abundance.svg	4d590c7574a000f42ba0d82500934867531be1465a9a198efdcf08b6298d3862	4d590c7574a000f42ba0d82500934867531be1465a9a198efdcf08b6298d3862	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.pdf	2cd8cc3241243f9a2fee26abd3de743c80a7437236f60ce6c71b7fb30aa2843b	2cd8cc3241243f9a2fee26abd3de743c80a7437236f60ce6c71b7fb30aa2843b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.png	dd8de3050e61d571e3ffce3136dce36d4baf8dce344861effed7739d9592558a	dd8de3050e61d571e3ffce3136dce36d4baf8dce344861effed7739d9592558a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.svg	efcd7811a889945fc07445e28a9b97523f540c960cc858ad639ca6b072fdb1c1	efcd7811a889945fc07445e28a9b97523f540c960cc858ad639ca6b072fdb1c1	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.pdf	0e3d578c415aa8d62192ee83e699960ebb2e16ac42fe2cb433557ddf5b38fcb2	0e3d578c415aa8d62192ee83e699960ebb2e16ac42fe2cb433557ddf5b38fcb2	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.png	d92e24dfe24cd01f2b088a27d8bdb9cdcd90ccda66add29dbbb89b888e9cbc7d	d92e24dfe24cd01f2b088a27d8bdb9cdcd90ccda66add29dbbb89b888e9cbc7d	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.svg	b5f34ebc84859a7f28f8634e988877513045bde94fcc65baf50aea498fc4ebef	b5f34ebc84859a7f28f8634e988877513045bde94fcc65baf50aea498fc4ebef	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.pdf	fbc61ad091832f151b358dff76e91859172b0c01c5a5cac6ae41471a0b31c785	fbc61ad091832f151b358dff76e91859172b0c01c5a5cac6ae41471a0b31c785	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.png	acf1bb2cc797ed037d0d49d6161076f7284bc2ef8f95129c868464192de52ecd	acf1bb2cc797ed037d0d49d6161076f7284bc2ef8f95129c868464192de52ecd	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.svg	c89da876ac06d340437f3af174f336e4eaeeac33b26e01ef5f3210ba64a28c8c	c89da876ac06d340437f3af174f336e4eaeeac33b26e01ef5f3210ba64a28c8c	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.pdf	a501f990b9b8850b7b1e3c2d095940d9621e7a8bae5e1851dca057be43ec75ae	a501f990b9b8850b7b1e3c2d095940d9621e7a8bae5e1851dca057be43ec75ae	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.png	e98e914cb483d48667eeaae357affb5f1d5004e6943789bcbd30b9fec89dc231	e98e914cb483d48667eeaae357affb5f1d5004e6943789bcbd30b9fec89dc231	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.svg	5f7e3b845f296eb30bcc51c8021724589fde3e6dc500bd258900bb9c850259f1	5f7e3b845f296eb30bcc51c8021724589fde3e6dc500bd258900bb9c850259f1	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.pdf	4b979826aa62e16c96fb355fd879a0125f5369295e040b7bf89fba8370c6023a	4b979826aa62e16c96fb355fd879a0125f5369295e040b7bf89fba8370c6023a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.png	3d18150e5ce003073d09cae5ee799df3322c0b00e7957a638786d213356f1d1c	3d18150e5ce003073d09cae5ee799df3322c0b00e7957a638786d213356f1d1c	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.svg	ac58bd9fb3544f981a5715d07cd735200ea0e200f518ebb2aa85bd379efc3ff6	ac58bd9fb3544f981a5715d07cd735200ea0e200f518ebb2aa85bd379efc3ff6	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure5_MAG_bubble_original.pdf	65b9704374f4f2eb82359becdd666ce949eb654cddb8ace1c5aa9c7022b54b21	65b9704374f4f2eb82359becdd666ce949eb654cddb8ace1c5aa9c7022b54b21	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure5_MAG_bubble_original.png	8f4afbd8a65d78c5ee3681d43b8bf592881d8eb67f6306e7693b2086f3b5bdfc	8f4afbd8a65d78c5ee3681d43b8bf592881d8eb67f6306e7693b2086f3b5bdfc	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure5_MAG_bubble_original.svg	2e53091576753c399774faf54ca4c58c0c6d9a79337a7ebfbe79524fc2fa7b2e	2e53091576753c399774faf54ca4c58c0c6d9a79337a7ebfbe79524fc2fa7b2e	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.pdf	9830fc09cc05daa1612bd92a12500f8e37f58b3acd9fdeb213dec26ad53a4ab7	9830fc09cc05daa1612bd92a12500f8e37f58b3acd9fdeb213dec26ad53a4ab7	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.png	e0fdf0a06add22405ff355133e90cd2eb136a55bd3878646afc87d44f976ec8a	e0fdf0a06add22405ff355133e90cd2eb136a55bd3878646afc87d44f976ec8a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.svg	12c459db1ae1d717122057fc0510082af576cefd38edd2f40b08aef42897f24e	12c459db1ae1d717122057fc0510082af576cefd38edd2f40b08aef42897f24e	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure61_Taxonomy_Archaea_Genus_individual_samples_barplot_100pct.pdf	a9558caf7655e9baa68f0d6f0709a1969263811cfe73a9eeaa6ca511b1077de3	a9558caf7655e9baa68f0d6f0709a1969263811cfe73a9eeaa6ca511b1077de3	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure61_Taxonomy_Archaea_Genus_individual_samples_barplot_100pct.png	fca869310fc041fcd6a7e58f8de91ea1388e59a44c3676ed0fbbb0851ec19755	fca869310fc041fcd6a7e58f8de91ea1388e59a44c3676ed0fbbb0851ec19755	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure61_Taxonomy_Archaea_Genus_individual_samples_barplot_100pct.svg	18c2d8482822697a5a590c4bab53ea059c89757704aea0f6828f258aad47fdba	18c2d8482822697a5a590c4bab53ea059c89757704aea0f6828f258aad47fdba	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.pdf	1f06e3f5f6a29900932bf850b4903ec7cc2d84320546cff39c25bcd56a5ff8f1	1f06e3f5f6a29900932bf850b4903ec7cc2d84320546cff39c25bcd56a5ff8f1	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.png	587846a3bbcdb00ad43d17d3391b49a02b63c82be5e6a39171c364c896d20a16	587846a3bbcdb00ad43d17d3391b49a02b63c82be5e6a39171c364c896d20a16	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.svg	41cb484a3a803970b061a0b9f334bc788030a8e0b832dc0199ef7e7e404ae830	41cb484a3a803970b061a0b9f334bc788030a8e0b832dc0199ef7e7e404ae830	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.pdf	fc60c74e995dd9edeb77a4df9b454038a0b9942e5cdb3e4cd3c9a7d24b27dabd	fc60c74e995dd9edeb77a4df9b454038a0b9942e5cdb3e4cd3c9a7d24b27dabd	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.png	ac3b2d26e624d9a0becb61a5ae8516e9fe658fa046087302edd3c3c9c239a5eb	ac3b2d26e624d9a0becb61a5ae8516e9fe658fa046087302edd3c3c9c239a5eb	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.svg	607c9baeccacc81205d9b6910ad6865e83796078cd92eae9e2acbb208e14fe0b	607c9baeccacc81205d9b6910ad6865e83796078cd92eae9e2acbb208e14fe0b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.pdf	d991ab9575e043c0867e7670ecb840fa1e969217d3bde0f83aef00eb456c79eb	d991ab9575e043c0867e7670ecb840fa1e969217d3bde0f83aef00eb456c79eb	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.png	a5a4c9d7d13b262e6a3d6a437f2380f9a34d42941e7a8f7f3905eed51cb4058f	a5a4c9d7d13b262e6a3d6a437f2380f9a34d42941e7a8f7f3905eed51cb4058f	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.svg	f729c4874aa7097141f7c57bd77d905ae20490ec1ec398875aedbb2eb3ff81b6	f729c4874aa7097141f7c57bd77d905ae20490ec1ec398875aedbb2eb3ff81b6	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.pdf	a2a2896df4395dbeed195c50eb3ef4e9ed3e1c9aa6bdc7ef17a07e28ad91f72d	a2a2896df4395dbeed195c50eb3ef4e9ed3e1c9aa6bdc7ef17a07e28ad91f72d	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.png	6edd75c751fe6e2f5b8ccbbd49c9bccc7d78c375bba79756a5c3585e55f2030c	6edd75c751fe6e2f5b8ccbbd49c9bccc7d78c375bba79756a5c3585e55f2030c	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.svg	86340260c7ac80002e2de00a5dec33e3a03c51584f8c9cdc8881d203d9e4f313	86340260c7ac80002e2de00a5dec33e3a03c51584f8c9cdc8881d203d9e4f313	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.pdf	4cd2d944b39f3340333e2980b04fdc74024d54a99d498a65e2a630ea076105f4	4cd2d944b39f3340333e2980b04fdc74024d54a99d498a65e2a630ea076105f4	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.png	98c884289c35252aedd155035d993dadab5bbff735e09879cb56613bbd786891	98c884289c35252aedd155035d993dadab5bbff735e09879cb56613bbd786891	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.svg	09517dab8403cc550c93e70da4fcfee27ec10f5c23210cd556b3e27bc2f3626d	09517dab8403cc550c93e70da4fcfee27ec10f5c23210cd556b3e27bc2f3626d	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S67	03_Supplementary_Figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	PASS	Byte-identical to corrected incoming ZIP.
